date,cvi_score,cvi_label,prob_low,prob_med,prob_high,Modal_Price,price_momentum_7,price_momentum_3,vol_7,vol_30,price_movement,multi_next
2025-01-01,2.231,Low,0.9621,0.0311,0.0068,2451.0,0.0,0.0,0.0,0.0,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-02,4.507,Low,0.9247,0.0604,0.0149,2401.0,-0.020610787306859404,-0.020610787306859404,0.0,0.0,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-03,5.227,Low,0.9144,0.0667,0.0189,2400.0,-0.021027367192075652,-0.021027367192075652,0.011781228753103466,0.0,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-04,14.604,Low,0.7646,0.1787,0.0567,2500.0,0.019794627328179548,0.019794627328179548,0.025777616330553987,0.0,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-05,4.677,Low,0.9198,0.0668,0.0134,2500.0,0.019794627328179548,0.04040541463503895,0.022433501034216697,0.0,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-06,3.884,Low,0.9331,0.0561,0.0108,2500.0,0.019794627328179548,0.0408219945202552,0.02013012063373784,0.0,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-07,3.996,Low,0.9312,0.0576,0.0112,2400.0,-0.021027367192075617,-0.040821994520255166,0.02481492915996892,0.02481492915996892,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-08,3.673,Low,0.939,0.0486,0.0124,2351.0,-0.041655334988043066,-0.061449962316222614,0.02561080706264641,0.023804158562869285,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-09,20.13,Low,0.6344,0.3287,0.0369,2200.0,-0.08742795687484593,-0.12783337150988489,0.03433502686824574,0.0301935187785525,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-01-10,52.636,Medium,0.0505,0.8462,0.1033,1900.0,-0.23361485118150507,-0.2336148511815051,0.06036163548954543,0.05120593644436981,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
