Arrival_Date,log_ret,log_return_lag1,vol_7,vol_7_lag1,vol_30,vol_30_lag1,rainfall_7d,rainfall_7d_lag1,festival_window,days_since_last_arrival,is_price_jump,price_momentum_7,price_momentum_3,month_sin,month_cos,dow_sin,dow_cos,govt_window,govt_none,govt_buffer_operations,govt_export_restriction,govt_farmer_actions,govt_import_support,govt_market_intervention,govt_procurement_support,govt_stock_limit_actions,vol_7_next,year,vol_class_global,date,cvi_label,price_movement,Modal_Price
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,1,0,0,0,1,0,0,0,0,0.0,2025,Low,2025-01-01,Low,Stable,2451.0
2025-01-02,-0.0206107873068594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0206107873068594,-0.0206107873068594,0.0,1.0,0.4338837391175582,-0.900968867902419,1,0,0,0,1,0,0,0,0,0.0117812287531034,2025,Low,2025-01-02,Low,Stable,2401.0
2025-01-03,-0.0004165798852162,-0.0206107873068594,0.0117812287531034,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0210273671920756,-0.0210273671920756,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0257776163305539,2025,Low,2025-01-03,Low,Stable,2400.0
2025-01-04,0.0408219945202552,-0.0004165798852162,0.0257776163305539,0.0117812287531034,0.0,0.0,0.0,0.0,0,0,1,0.0197946273281795,0.0197946273281795,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0224335010342166,2025,Low,2025-01-04,Low,Stable,2500.0
2025-01-05,0.0,0.0408219945202552,0.0224335010342166,0.0257776163305539,0.0,0.0,0.0,0.0,0,0,0,0.0197946273281795,0.0404054146350389,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0201301206337378,2025,Low,2025-01-05,Low,Stable,2500.0
2025-01-06,0.0,0.0,0.0201301206337378,0.0224335010342166,0.0,0.0,0.0,0.0,0,0,0,0.0197946273281795,0.0408219945202552,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0248149291599689,2025,Low,2025-01-06,Low,Stable,2500.0
2025-01-07,-0.0408219945202551,0.0,0.0248149291599689,0.0201301206337378,0.0248149291599689,0.0,0.0,0.0,0,0,0,-0.0210273671920756,-0.0408219945202551,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0256108070626464,2025,Low,2025-01-07,Low,Stable,2400.0
2025-01-08,-0.0206279677959674,-0.0408219945202551,0.0256108070626464,0.0248149291599689,0.0238041585628692,0.0248149291599689,0.0,0.0,0,0,0,-0.041655334988043,-0.0614499623162226,0.0,1.0,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0343350268682457,2025,Low,2025-01-08,Low,Down,2351.0
2025-01-09,-0.0663834091936622,-0.0206279677959674,0.0343350268682457,0.0256108070626464,0.0301935187785525,0.0238041585628692,0.0,0.0,0,0,1,-0.0874279568748459,-0.1278333715098848,0.0,1.0,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0603616354895454,2025,Medium,2025-01-09,Low,Down,2200.0
2025-01-10,-0.1466034741918754,-0.0663834091936622,0.0603616354895454,0.0343350268682457,0.0512059364443698,0.0301935187785525,0.0,0.0,0,0,1,-0.233614851181505,-0.2336148511815051,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0512585773285484,2025,Low,2025-01-10,Medium,Down,1900.0
2025-01-11,-0.0652405218684009,-0.1466034741918754,0.0512585773285484,0.0603616354895454,0.0500367397045714,0.0512059364443698,0.0,0.0,0,0,0,-0.3396773675701612,-0.2782274052539386,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0512585773285484,2025,Low,2025-01-11,Medium,Down,1780.0
2025-01-12,0.0,-0.0652405218684009,0.0512585773285484,0.0512585773285484,0.0484411004589298,0.0500367397045714,0.0,0.0,0,0,0,-0.3396773675701612,-0.2118439960602763,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0728916027994622,2025,Medium,2025-01-12,Medium,Down,1780.0
2025-01-13,0.0917286973369804,0.0,0.0728916027994622,0.0512585773285484,0.0568250256516317,0.0484411004589298,0.1,0.0,0,0,0,-0.2479486702331807,0.0264881754685794,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0762254184699771,2025,Medium,2025-01-13,Medium,Stable,1951.0
